Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.059999,S,1.059999,0.2314832,0,0.4219886,0,742.9373,81.51227,6.290036,0,93.99626,130.6444,6.232678,258.566484668647,258.566484667605,0.000734148050507813,264.620062055353,264.620062054508,0.000668600026909761,89.99986,89.99986,131.5753,0.0003119631
1.069999,S,1.069999,0.2337694,0,0.4216852,0,741.8006,81.4734,6.409736,0,93.98425,130.6444,6.234722,258.208864739289,258.208864738245,0.000734137159308516,267.202150645031,267.202150644176,0.000675941398338754,89.99986,89.99986,134.2473,0.0003186858
1.079999,S,1.079999,0.2360526,0,0.4213855,0,740.6866,81.43459,6.530338,0,93.97223,130.6444,6.236766,257.859307331727,257.859307330682,0.00073413680308975,269.780743660712,269.780743659847,0.000683282766205559,89.99986,89.99986,136.9451,0.000325482
1.089999,S,1.089999,0.2383328,0,0.4210891,0,739.5726,81.39585,6.651842,0,93.96021,130.6444,6.23881,257.508788302541,257.508788301495,0.00073412466133521,272.35583148618,272.355831485304,0.000690624012654822,89.99986,89.99986,139.6686,0.0003323515
1.099999,S,1.099999,0.2406099,0,0.4207962,0,738.4587,81.35716,6.774241,0,93.9482,130.6444,6.240853,257.157462623813,257.157462622765,0.000734100862889981,274.927406054938,274.927406054052,0.000697965021119638,89.99986,89.99986,142.4179,0.0003392944
1.109999,S,1.109999,0.242884,0,0.4205066,0,737.345,81.31853,6.897527,0,93.93618,130.6444,6.242897,256.80530645368,256.805306452631,0.000734066036821248,277.495459062074,277.495459061178,0.000705305681323774,89.99986,89.99986,145.1929,0.0003463108
1.119999,S,1.119999,0.2451551,0,0.4202203,0,736.2313,81.27997,7.021698,0,93.92416,130.6444,6.24494,256.452268134786,256.452268133736,0.000734019607115684,280.059981686101,280.059981685194,0.000712645877230865,89.99986,89.99986,147.9935,0.0003534005
1.129999,S,1.129999,0.247423,0,0.4199371,0,735.1177,81.24146,7.146748,0,93.91215,130.6444,6.246984,256.098359588059,256.098359587007,0.000733962369581173,282.620965224739,282.620965223822,0.000719985500762623,89.99986,89.99986,150.8197,0.0003605637
1.139999,S,1.139999,0.249688,0,0.4196572,0,734.0043,81.203,7.272668,0,93.90013,130.6444,6.249027,255.743668233645,255.743668232592,0.000733894172635261,285.178401849912,285.178401848985,0.000727324442324938,89.99986,89.99986,153.6714,0.0003678002
1.149999,S,1.149999,0.2519498,0,0.4194081,0,732.8909,81.16461,7.399942,0,93.88811,130.6444,6.251071,255.387808628168,255.387808627114,0.000733814584267954,287.73227987911,287.732279878172,0.000734662588003597,89.99986,89.99986,156.5488,0.0003751102
1.159999,S,1.159999,0.2542086,0,0.4191664,0,731.7776,81.12628,7.528174,0,93.87609,130.6444,6.253115,255.031174162292,255.031174161237,0.000733724362391522,290.282591563728,290.28259156278,0.000741999831463512,89.99986,89.99986,159.4516,0.0003824935
1.169999,S,1.169999,0.2564643,0,0.4189277,0,730.6644,81.08801,7.657278,0,93.86407,130.6444,6.255158,254.673669468583,254.673669467526,0.00073362369648403,292.82932820149,292.829328200531,0.000749336068264375,89.99986,89.99986,162.3799,0.0003899502
1.179999,S,1.179999,0.2587169,0,0.4186919,0,729.5513,81.04979,7.787254,0,93.85206,130.6444,6.257202,254.315290573397,254.315290572339,0.000733512632020217,295.372481050379,295.37248104941,0.000756671194420624,89.99986,89.99986,165.3336,0.0003974802
1.189999,S,1.189999,0.2609664,0,0.4184589,0,728.4383,81.01163,7.918087,0,93.84004,130.6444,6.259245,253.956073239523,253.956073238464,0.000733391237212184,297.912041726011,297.912041725031,0.00076400510662882,89.99986,89.99986,168.3127,0.0004050836
1.199999,S,1.199999,0.2632128,0,0.4182287,0,727.3253,80.97353,8.049779,0,93.82803,130.6444,6.261289,253.595969783243,253.595969782183,0.000733259656063264,300.44800136716,300.44800136617,0.000771337703025556,89.99986,89.99986,171.3172,0.0004127603
1.209999,S,1.209999,0.2654561,0,0.4180012,0,726.2126,80.93549,8.18232,0,93.81601,130.6444,6.263332,253.235071598348,253.235071597287,0.000733118320583449,302.980352026541,302.98035202554,0.000778668886067526,89.99986,89.99986,174.347,0.0004205103
1.219999,S,1.219999,0.2676962,0,0.4177764,0,725.3021,80.89751,8.315705,0,93.80399,130.6444,6.265376,252.953686011362,252.953686010299,0.000733173860394479,305.509888830114,305.509888829103,0.000786000624507594,89.99986,89.99986,177.4021,0.0004283337
1.229999,S,1.229999,0.2699339,0,0.4175542,0,724.2119,80.85959,8.449972,0,93.79198,130.6444,6.26742,252.600083435151,252.600083434087,0.000733035996152854,308.035889608005,308.035889606983,0.000793330984305276,89.99986,89.99986,180.4825,0.0004362303
1.239999,S,1.239999,0.2721686,0,0.4173346,0,723.0994,80.82172,8.58508,0,93.77996,130.6444,6.269464,252.236701723335,252.23670172227,0.000732865723582631,310.558256568858,310.558256567826,0.000800659641377294,89.99986,89.99986,183.5881,0.0004442003
1.249999,S,1.249999,0.2744002,0,0.4171175,0,721.987,80.7839,8.721018,0,93.76794,130.6444,6.271507,251.872497467403,251.872497466337,0.000732685863422213,313.076981487235,313.076981486192,0.000807986499847748,89.99986,89.99986,186.7188,0.0004522435
1.259999,S,1.259999,0.2766286,0,0.416903,0,720.8746,80.74614,8.857774,0,93.75593,130.6444,6.273551,251.507403115422,251.507403114355,0.000732496438408967,315.592055462172,315.592055461119,0.000815311464068112,89.99986,89.99986,189.8747,0.00046036
1.269999,S,1.269999,0.2788538,0,0.4166909,0,719.9647,80.70844,8.995349,0,93.74391,130.6444,6.275594,251.222175015583,251.222175014515,0.000732506397376174,318.104277156176,318.104277155112,0.000822636527878146,89.99986,89.99986,193.0558,0.0004685497
1.279999,S,1.279999,0.2810766,0,0.4164812,0,718.875,80.6708,9.133781,0,93.7319,130.6444,6.277638,250.864471639719,250.86447163865,0.000732321951846532,320.6129218165,320.612921815426,0.000829959747232925,89.99986,89.99986,196.2619,0.0004768127
1.289999,S,1.289999,0.2832963,0,0.4162738,0,717.7629,80.63321,9.273022,0,93.71988,130.6444,6.279681,250.496893760817,250.496893759747,0.000732105378415831,323.117890698118,323.117890697033,0.000837280800853445,89.99986,89.99986,199.4931,0.0004851489
1.299999,S,1.299999,0.2855128,0,0.4160688,0,716.8533,80.59567,9.413065,0,93.70786,130.6444,6.281725,250.209372868924,250.209372867853,0.0007320891969889,325.61998437088,325.619984369785,0.000844601692659699,89.99986,89.99986,202.7493,0.0004935583
1.309999,S,1.309999,0.2877269,0,0.4158661,0,715.7639,80.55819,9.55395,0,93.69585,130.6444,6.283769,249.849265439001,249.849265437929,0.000731878315479336,328.118476969425,328.118476968319,0.000851920475650905,89.99986,89.99986,206.0305,0.0005020409
1.319999,S,1.319999,0.2899379,0,0.4156656,0,714.8543,80.52076,9.695623,0,93.68383,130.6444,6.285812,249.560167010808,249.560167009735,0.000731845300820924,330.614078583752,330.614078582635,0.000859238928495534,89.99986,89.99986,209.3366,0.0005105967
1.329999,S,1.329999,0.2921463,0,0.4154673,0,713.7651,80.48338,9.838135,0,93.67181,130.6444,6.287856,249.198478070941,249.198478069867,0.000731617328389706,333.10606330876,333.106063307633,0.000866555101615902,89.99986,89.99986,212.6677,0.0005192257
1.339999,S,1.339999,0.2943517,0,0.4152712,0,712.6535,80.44606,9.981427,0,93.6598,130.6444,6.289899,248.826954364467,248.826954363392,0.000731357387219007,335.594332796788,335.59433279565,0.000873868675324621,89.99986,89.99986,216.0236,0.0005279278
1.349999,S,1.349999,0.2965539,0,0.4150772,0,711.7443,80.4088,10.12549,0,93.64778,130.6444,6.291943,248.53556314422,248.535563143144,0.000731299747990994,338.079688372677,338.079688371529,0.000881181672641073,89.99986,89.99986,219.4044,0.000536703
1.359999,S,1.359999,0.2987534,0,0.4148853,0,710.6553,80.37159,10.27037,0,93.63577,130.6444,6.293987,248.171406572005,248.171406570928,0.000731046453710888,340.561402382927,340.561402381768,0.00088849213701478,89.99986,89.99986,222.81,0.0005455514
1.369999,S,1.369999,0.30095,0,0.4146955,0,709.7463,80.33443,10.41603,0,93.62375,130.6444,6.29603,247.878572919322,247.878572918244,0.000730972830113134,343.040188056715,343.040188055545,0.000895801865152526,89.99986,89.99986,226.2404,0.0005544729
1.379999,S,1.379999,0.303144,0,0.4145077,0,708.6576,80.29733,10.56248,0,93.61173,130.6444,6.298074,247.512878547237,247.512878546158,0.000730703377143466,345.515316786863,345.515316785683,0.000903108898760636,89.99986,89.99986,229.6956,0.0005634674
1.389999,S,1.389999,0.3053348,0,0.414322,0,707.7487,80.26028,10.70969,0,93.59972,130.6444,6.300117,247.218479279183,247.218479278103,0.000730614231502455,347.987501524397,347.987501523206,0.000910415040912356,89.99986,89.99986,233.1755,0.0005725351
1.399999,S,1.399999,0.3075231,0,0.4141382,0,706.8625,80.22328,10.8577,0,93.5877,130.6444,6.302161,246.932376977867,246.932376976786,0.000730541229392761,350.456825238982,350.45682523778,0.000917720453042995,89.99986,89.99986,236.68,0.0005816758
1.409999,S,1.409999,0.309709,0,0.4139563,0,705.774,80.18633,11.0065,0,93.57568,130.6444,6.304204,246.564397761014,246.564397759933,0.000730248121981195,352.92246916148,352.922469160268,0.000925022934099584,89.99986,89.99986,240.2092,0.0005908895
1.419999,S,1.419999,0.3118916,0,0.4137763,0,704.8654,80.14943,11.15605,0,93.56367,130.6444,6.306248,246.267785173768,246.267785172686,0.000730136413291953,355.385146958173,355.38514695695,0.000932324298069305,89.99986,89.99986,243.7631,0.0006001762
1.429999,S,1.429999,0.3140718,0,0.4135982,0,703.7771,80.11258,11.30637,0,93.55165,130.6444,6.308292,245.898284051619,245.898284050536,0.000729827920261339,357.844129743727,357.844129742493,0.000939622577108789,89.99986,89.99986,247.3415,0.000609536
1.439999,S,1.439999,0.3162487,0,0.413422,0,702.8687,80.07579,11.45744,0,93.53963,130.6444,6.310336,245.600264794724,245.60026479364,0.000729701379229004,360.300132336778,360.300132335534,0.000946919590737978,89.99986,89.99986,250.9445,0.0006189687
1.449999,S,1.449999,0.3184231,0,0.4132476,0,701.7805,80.03905,11.60926,0,93.52762,130.6444,6.312379,245.229186136274,245.229186135189,0.000729377424788114,362.752424143328,362.752424142073,0.00095421336482283,89.99986,89.99986,254.5721,0.0006284743
1.459999,S,1.459999,0.3205943,0,0.413075,0,700.8723,80.00236,11.76181,0,93.5156,130.6444,6.314423,244.92958934308,244.929589341994,0.000729236392473207,365.201719982013,365.201719980747,0.000961505728584565,89.99986,89.99986,258.2241,0.0006380529
1.469999,S,1.469999,0.322763,0,0.4129042,0,699.7844,79.96573,11.91512,0,93.50359,130.6444,6.316466,244.55706427855,244.557064277464,0.000728897666322205,367.647290570135,367.647290568859,0.000968794705084866,89.99986,89.99986,261.9005,0.0006477045
1.479999,S,1.479999,0.3249284,0,0.4127352,0,698.8763,79.92915,12.06914,0,93.49157,130.6444,6.31851,244.256001211061,244.256001209974,0.000728742195778585,370.08985052765,370.089850526363,0.000976082126879765,89.99986,89.99986,265.6014,0.0006574289
1.489999,S,1.489999,0.3270912,0,0.4125678,0,697.9909,79.89262,12.22391,0,93.47955,130.6444,6.320553,243.963294714957,243.963294713869,0.000728603793419249,372.52948342027,372.529483418972,0.000983368164651102,89.99985,89.99985,269.3267,0.0006672261
1.499999,S,1.499999,0.3292515,0,0.4124021,0,696.9032,79.85614,12.37943,0,93.46754,130.6444,6.322597,243.588401359156,243.588401358067,0.000728243186341058,374.965367379415,374.965367378106,0.000990650596351738,89.99985,89.99985,273.0764,0.0006770962
1.509999,S,1.509999,0.3314086,0,0.4122382,0,695.9955,79.81971,12.53565,0,93.45552,130.6444,6.324641,243.28528789184,243.285287890751,0.000728067100583737,377.398220203954,377.398220202635,0.00099793126719484,89.99985,89.99985,276.8504,0.0006870391
1.519999,S,1.519999,0.3335631,0,0.4120758,0,694.908,79.78333,12.6926,0,93.4435,130.6444,6.326684,242.908888525314,242.908888524224,0.000727692214438409,379.827309034913,379.827309033583,0.00100520818917657,89.99985,89.99985,280.6487,0.0006970548
1.529999,S,1.529999,0.3357144,0,0.4119151,0,694.0003,79.74701,12.85024,0,93.43149,130.6444,6.328728,242.604273020918,242.604273019827,0.000727502395310784,382.253351710896,382.253351709555,0.00101248321296707,89.99985,89.99985,284.4712,0.0007071432
1.539999,S,1.539999,0.3378631,0,0.411756,0,693.1154,79.71074,13.0086,0,93.41947,130.6444,6.330771,242.308065745265,242.308065744173,0.00072732991721586,384.676432314189,384.676432312837,0.00101975651197666,89.99985,89.99985,288.318,0.0007173044
1.549999,S,1.549999,0.3400092,0,0.4115985,0,692.0281,79.67451,13.16769,0,93.40746,130.6444,6.332815,241.929381533971,241.929381532879,0.000726934324907359,387.095726075452,387.09572607409,0.00102702585506325,89.99985,89.99985,292.1889,0.0007275383
1.559999,S,1.559999,0.342152,0,0.4114425,0,691.1208,79.63834,13.32745,0,93.39544,130.6444,6.334859,241.622659998745,241.622659997652,0.000726724572687074,389.511952621433,389.51195262006,0.00103429310062769,89.99985,89.99985,296.084,0.0007378449
1.569999,S,1.569999,0.3442923,0,0.4112881,0,690.2361,79.60223,13.48792,0,93.38342,130.6444,6.336902,241.324275166688,241.324275165594,0.000726532419189662,391.92519531916,391.925195317776,0.00104155842465719,89.99985,89.99985,300.0033,0.0007482241
1.579999,S,1.579999,0.3464299,0,0.4111351,0,689.3513,79.56616,13.64911,0,93.37141,130.6444,6.338946,241.025194947092,241.025194945998,0.000726333853754459,394.335447214758,394.335447213363,0.00104882176303239,89.99985,89.99985,303.9467,0.000758676
1.589999,S,1.589999,0.348565,0,0.4109836,0,688.2645,79.53014,13.81099,0,93.35939,130.6444,6.34099,240.643665607358,240.643665606263,0.00072591146924727,396.741883817044,396.741883815638,0.00105608087756261,89.99985,89.99985,307.9141,0.0007692006
1.599999,S,1.599999,0.3506968,0,0.4108337,0,687.3575,79.49416,13.97354,0,93.34737,130.6444,6.343033,240.334090996405,240.334090995309,0.000725676054117577,399.145224673288,399.145224671872,0.00106333763794158,89.99985,89.99985,311.9055,0.0007797977
1.609999,S,1.609999,0.3528261,0,0.4106851,0,686.4732,79.45824,14.13676,0,93.33536,130.6444,6.345077,240.032992166127,240.032992165031,0.000725458631825136,401.545554541298,401.545554539871,0.00107059222409768,89.99985,89.99985,315.921,0.0007904673
1.619999,S,1.619999,0.3549527,0,0.410538,0,685.5889,79.42238,14.30068,0,93.32334,130.6444,6.34712,239.731082712664,239.731082711567,0.000725234934019112,403.942865314841,403.942865313403,0.00107784457327577,89.99985,89.99985,319.9604,0.0008012095
1.629999,S,1.629999,0.3570766,0,0.4103923,0,684.7046,79.38655,14.4653,0,93.31133,130.6444,6.349164,239.428581186382,239.428581185284,0.000725005203231432,406.337151073188,406.337151071739,0.00108509462514603,89.99985,89.99985,324.0238,0.0008120242
1.639999,S,1.639999,0.3591981,0,0.410248,0,683.6182,79.35078,14.6306,0,93.29931,130.6444,6.351208,239.043392121376,239.043392120278,0.000724550372500031,408.727584940971,408.727584939511,0.00109234012870908,89.99985,89.99985,328.1111,0.0008229113
1.649999,S,1.649999,0.3613162,0,0.410105,0,682.7117,79.31505,14.79652,0,93.28729,130.6444,6.353251,238.730376335521,238.730376334422,0.000724284087603645,411.114888650966,411.114888649495,0.00109958296942323,89.99985,89.99985,332.2222,0.000833871
1.659999,S,1.659999,0.3634317,0,0.4099635,0,681.8276,79.27938,14.9631,0,93.27528,130.6444,6.355295,238.425772752053,238.425772750954,0.000724036060813806,413.499146325193,413.499146323712,0.00110682332986953,89.99985,89.99985,336.3572,0.000844903
1.669999,S,1.669999,0.3655445,0,0.4098232,0,680.9438,79.24376,15.13036,0,93.26326,130.6444,6.357338,238.120497622906,238.120497621806,0.000723782220836867,415.880351248198,415.880351246706,0.00111406115191612,89.99985,89.99985,340.516,0.0008560074
1.679999,S,1.679999,0.3676547,0,0.4096842,0,680.06,79.20818,15.29828,0,93.25124,130.6444,6.359382,237.814582737224,237.814582736123,0.00072352248430248,418.258497022415,418.258497020912,0.00112129637659742,89.99985,89.99985,344.6986,0.0008671843
1.689999,S,1.689999,0.3697623,0,0.4095466,0,679.1763,79.17265,15.46687,0,93.23923,130.6444,6.361425,237.507996305861,237.50799630476,0.000723257055846957,420.633576932386,420.633576930872,0.00112852894699423,89.99985,89.99985,348.9049,0.0008784334
1.699999,S,1.699999,0.3718673,0,0.4094102,0,678.2927,79.13718,15.63611,0,93.22721,130.6444,6.363469,237.200678724174,237.200678723072,0.000722985677780128,423.005583666609,423.005583665084,0.00113575880361043,89.99985,89.99985,353.1349,0.0008897549
1.709999,S,1.709999,0.3739696,0,0.4092751,0,677.4092,79.10175,15.80599,0,93.21519,130.6444,6.365513,236.892800858813,236.892800857711,0.000722708638108653,425.374511622247,425.374511620711,0.00114298588982998,89.99985,89.99985,357.3887,0.0009011486
1.719999,S,1.719999,0.3760693,0,0.4091412,0,676.5258,79.06636,15.97653,0,93.20318,130.6444,6.367557,236.584235553201,236.584235552098,0.000722425921674287,427.740353924898,427.740353923351,0.00115021014888525,89.99985,89.99985,361.6661,0.0009126146
1.729999,S,1.729999,0.3781664,0,0.4090086,0,675.6424,79.03102,16.14771,0,93.19116,130.6444,6.3696,236.274954991835,236.274954990731,0.000722137558793522,430.103103422004,430.103103420447,0.00115743152431178,89.99985,89.99985,365.9671,0.0009241528
1.739999,S,1.739999,0.3802609,0,0.4088771,0,674.7592,78.99573,16.31952,0,93.17915,130.6444,6.371644,235.965090304937,235.965090303833,0.000721843647994952,432.462754272311,432.462754270743,0.00116464996063038,89.99985,89.99985,370.2917,0.0009357632
1.749999,S,1.749999,0.3823527,0,0.4087469,0,673.876,78.96048,16.49198,0,93.16713,130.6444,6.373687,235.654498441357,235.654498440252,0.000721544158962087,434.819299204052,434.819299202473,0.00117186540205872,89.99985,89.99985,374.64,0.0009474457
1.759999,S,1.759999,0.3844419,0,0.4086179,0,672.9929,78.92528,16.66506,0,93.15511,130.6444,6.375731,235.343294636743,235.343294635638,0.000721239114432294,437.172732097816,437.172732096226,0.00117907779304183,89.99985,89.99985,379.0117,0.0009592004
1.769999,S,1.769999,0.3865283,0,0.40849,0,672.1099,78.89012,16.83875,0,93.1431,130.6444,6.377774,235.031395444592,235.031395443486,0.000720928620513291,439.523045999728,439.523045998127,0.00118628707908582,89.99985,89.99985,383.4069,0.0009710272
1.779999,S,1.779999,0.3886122,0,0.4083633,0,671.227,78.85501,17.01307,0,93.13108,130.6444,6.379818,234.718884311406,234.7188843103,0.000720612692363324,441.870234790378,441.870234788766,0.00119349320584838,89.99985,89.99985,387.8256,0.0009829261
1.789999,S,1.789999,0.3906933,0,0.4082377,0,670.3441,78.81995,17.18801,0,93.11906,130.6444,6.381862,234.405677790684,234.405677789577,0.000720291261770288,444.214291515891,444.214291514268,0.00120069611830509,89.99985,89.99985,392.2678,0.0009948971
1.799999,S,1.799999,0.3927718,0,0.4081132,0,669.4613,78.78494,17.36355,0,93.10705,130.6444,6.383905,234.091875223499,234.091875222392,0.000719964457579268,446.555210215802,446.555210214168,0.00120789576271996,89.99985,89.99985,396.7333,0.00100694
1.809999,S,1.809999,0.3948476,0,0.4079899,0,668.5787,78.74998,17.53969,0,93.09503,130.6444,6.385949,233.777389189707,233.777389188599,0.000719632499584824,448.892984055446,448.892984053801,0.00121509208755496,89.99985,89.99985,401.2222,0.001019055
